EVENT_DATE	SOURCE	FATALITIES	EVENT_TYPE	SUB_EVENT_TYPE	ACTOR1	INTER1	ACTOR2	INTER2	INTERACTION	LOCATION
02-June-2020	Mimi Mefo	1	Battles	Armed clash	Military Forces of Cameroon (1982-) Gendarmerie	1	Unidentified Armed Group (Cameroon)	3	13	Douala
03-April-2021	Eye Radio (South Sudan); Radio Tamazuj	2	Battles	Armed clash	Lotuko Ethnic Milita (South Sudan)	4	Military Forces of South Sudan (2011-)	1	14	Hiyala
03-November-2019	The Namibian	1	Explosions/Remote violence	Remote explosive/landmine/IED	Unidentified Armed Group (Namibia)	3	Civilians (Namibia)	7	37	Tsandi
23-October-2018	Alldhacdo	1	Battles	Armed clash	Police Forces of Somalia (2017-)	1	Military Forces of Somalia (2017-) National Intelligence and Security Agency	1	11	Mogadishu
04-January-2018	Menastream	3	Violence against civilians	Attack	Islamic State (Egypt)	2	Civilians (Egypt)	7	27	Bir Al-Abd
03-June-2020	Radio Tamazuj; VOA; Eye Radio (South Sudan); Radio Miraya	9	Battles	Armed clash	Military Forces of South Sudan (2011-) Military Intelligence Service	1	Juba Communal Militia (South Sudan)	4	14	Gumbo
14-January-2021	Bunia Actualite	0	Strategic developments	Looting/property destruction	FPAC: Ituri Self-Defense Popular Front (Zaire)	3	Civilians (Democratic Republic of Congo)	7	37	Musaba
04-May-2021	Signal; Undisclosed Source; Facebook; PANAPRESS; Infowakat	8	Violence against civilians	Attack	Islamic State (West Africa) - Greater Sahara Faction	2	Civilians (Burkina Faso)	7	27	Menzourou
02-February-2020	Undisclosed Source	0	Explosions/Remote violence	Shelling/artillery/missile attack	Al Shabaab	2	AMISOM: African Union Mission in Somalia (2007-)	8	28	Qalimow
03-October-2020	Whatsapp	0	Riots	Mob violence	Rioters (Niger)	5	Police Forces of Niger (2011-2021)	1	15	Diffa
26-December-2018	Agence Tunis Afrique Presse	0	Riots	Violent demonstration	Rioters (Tunisia)	5	Police Forces of Tunisia (2014-2019)	1	15	Foussena
14-October-2020	FAMAMali; Djeliba24; Baobab Presse; Malivox; Whatsapp	1	Battles	Armed clash	JNIM: Group for Support of Islam and Muslims	2	Police Forces of Mali (2020-2021)	1	12	Solabougouda
02-January-2021	Alwihda (Chad)	3	Battles	Armed clash	Unidentified Ethnic Militia (Chad)	4	Unidentified Ethnic Militia (Chad)	4	44	Mouraye
08-September-2019	Radio Dabanga	0	Protests	Peaceful protest	Protesters (Sudan)	6		0	60	Talodi
03-August-2020	Radio Okapi	0	Protests	Peaceful protest	Protesters (Democratic Republic of Congo)	6		0	60	Beni
22-May-2018	AFP; Egypt International	2	Battles	Armed clash	Military Forces of Egypt (2014-)	1	Islamic State (Egypt)	2	12	Al Hasna
09-April-2019	El Watan (Algeria)	0	Protests	Protest with intervention	Protesters (Algeria)	6	Police Forces of Algeria (1999-2019)	1	16	Algiers
17-February-2020	Sowetan (South Africa); GroundUp	0	Riots	Violent demonstration	Rioters (South Africa)	5		0	50	Gqeberha
03-October-2021	Bulawayo24	0	Violence against civilians	Attack	Police Forces of Zimbabwe (2017-)	1	Civilians (Zimbabwe)	7	17	Bindura
19-February-2021	Citizen (South Africa); Daily Sun (South Africa); Times (South Africa); GardaWorld; EWN	0	Protests	Protest with intervention	Protesters (South Africa)	6	Police Forces of South Africa (1994-)	1	16	Bloemfontein
12-November-2021	Facebook	0	Explosions/Remote violence	Air/drone strike	Military Forces of Burkina Faso (2015-)	1	JNIM: Group for Support of Islam and Muslims	2	12	Barsalogo
01-January-2018	Radio Okapi	10	Violence against civilians	Attack	Kuluna Communal Militia (Democratic Republic of Congo)	4	Civilians (Democratic Republic of Congo)	7	47	Moanda
28-September-2021	Kivu Security Tracker	2	Battles	Armed clash	CODECO-URDPC: Cooperative for Development of Congo (Union of Revolutionaries for the Defense of the Congolese People)	3	Military Forces of the Democratic Republic of Congo (2019-)	1	13	Bambu
28-June-2021	Reuters	0	Riots	Violent demonstration	Rioters (Ethiopia)	5		0	50	Dire Dawa
03-May-2020	MinuteBf; AIB (Burkina Faso)	0	Riots	Violent demonstration	Rioters (Burkina Faso)	5		0	50	Banfora
06-June-2021	Daily Nation (Zambia); Zambia Watchdog; Mwebantu; GardaWorld; Lusaka Times	0	Riots	Mob violence	Rioters (Zambia)	5	Police Forces of Zambia (2011-2021)	1	15	Chingola
22-July-2020	Undisclosed Source; Mali Jet; Studio Tamani; AMAP	0	Battles	Armed clash	JNIM: Group for Support of Islam and Muslims	2	Police Forces of Mali (2013-2020) Gendarmerie	1	12	Sienso
16-September-2018	Sun (Nigeria)	1	Battles	Armed clash	APC: All Progressives Congress	3	Police Forces of Nigeria (2015-)	1	13	Bali
25-October-2019	EWN	0	Protests	Peaceful protest	Protesters (International)	6		0	60	Pretoria
03-June-2018	Undisclosed Source	0	Protests	Peaceful protest	Protesters (Somalia)	6		0	60	Ceel-Buh
19-October-2019	AIB (Burkina Faso)	3	Violence against civilians	Attack	JNIM: Group for Support of Islam and Muslims	2	Civilians (Burkina Faso)	7	27	Sirfou
27-May-2021	Radio Okapi	0	Riots	Mob violence	Rioters (Democratic Republic of Congo)	5	Civilians (Democratic Republic of Congo)	7	57	Lusambo
17-February-2021	Nigeria Punch	0	Protests	Protest with intervention	Protesters (Nigeria)	6	Police Forces of Nigeria (2015-)	1	16	Illorin
20-November-2020	Telegram	0	Battles	Armed clash	Islamic State (West Africa) - Lake Chad Faction	2	Civilian JTF: Civilian Joint Task Force	3	23	Ajiri
29-November-2019	Undisclosed Source	0	Battles	Armed clash	Military Forces of Somalia (2017-)	1	Military Forces of Somalia (2017-)	1	11	Mogadishu - Daynile
06-March-2019	Undisclosed Source	2	Violence against civilians	Attack	Al Shabaab	2	Civilians (Somalia)	7	27	Ofidow
17-January-2022	Citizen (South Africa); EWN	0	Protests	Peaceful protest	Protesters (South Africa)	6		0	60	Cape Town
10-June-2020	Undisclosed Source	0	Violence against civilians	Abduction/forced disappearance	Ambazonian Separatists (Cameroon)	2	Civilians (Cameroon)	7	27	Bamenda
28-July-2021	Politico (DRC)	2	Battles	Armed clash	Military Forces of the Democratic Republic of Congo (2019-)	1	CODECO: Cooperative for Development of Congo	3	13	Exode
01-October-2020	Akher Saa	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Annaba
19-June-2019	Twitter	0	Strategic developments	Looting/property destruction	Islamic State (West Africa) - Greater Sahara Faction	2	Civilians (Burkina Faso)	7	27	Bambofa
28-February-2020	Liberte (Algeria); El Watan (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Tizi Ouzou
17-September-2020	Corbeau News	0	Strategic developments	Other	RRR: Return, Reclamation and Rehabilitation	3		0	30	Bavara
15-February-2020	Undisclosed Source	1	Violence against civilians	Attack	Military Forces of Somalia (2017-)	1	Civilians (Somalia)	7	17	Mogadishu - Wadajir
05-January-2021	Kivu Security Tracker	0	Battles	Armed clash	Military Forces of the Democratic Republic of Congo (2019-)	1	APCLS: Alliance of Patriots for a Free and Sovereign Congo	3	13	Kashafu
16-December-2018	Hiba Press	0	Protests	Peaceful protest	Protesters (Morocco)	6		0	60	Rabat
06-January-2020	Radio Okapi	0	Protests	Protest with intervention	Protesters (Democratic Republic of Congo)	6	Police Forces of the Democratic Republic of Congo (2019-)	1	16	Kimpese
20-February-2018	Undisclosed Source	2	Battles	Armed clash	Military Forces of Somalia (2017-) Puntland Security Force	1	Al Shabaab	2	12	Ceel Dhadhaabo
10-April-2020	Bunia Actualite; Radio Okapi	5	Violence against civilians	Attack	CODECO: Cooperative for Development of Congo	3	Civilians (Democratic Republic of Congo)	7	37	Pimbo
16-September-2018	Vanguard (Nigeria)	1	Violence against civilians	Attack	Unidentified Armed Group (Nigeria)	3	Civilians (Nigeria)	7	37	Isiokpo
04-April-2021	Undisclosed Source	0	Battles	Armed clash	Al Shabaab	2	AMISOM: African Union Mission in Somalia (2007-) (Kenya)	8	28	Abdale Birole
21-July-2020	Radio Okapi	0	Strategic developments	Non-violent transfer of territory	UPLD: Union of Patriots for Liberation and Development	3		0	30	Egombo
13-October-2020	Mimi Mefo	0	Protests	Protest with intervention	Protesters (Cameroon)	6	Military Forces of Cameroon (1982-)	1	16	Bamenda
10-June-2018	Kivu Security Tracker	0	Battles	Armed clash	Police Forces of the Democratic Republic of Congo (2001-2019)	1	Unidentified Armed Group (Democratic Republic of Congo)	3	13	Beni
03-January-2022	Vanguard (Nigeria); The Cable (Nigeria)	2	Battles	Armed clash	Military Forces of Nigeria (2015-)	1	Kaduna Communal Militia (Nigeria)	4	14	Kerawa
07-December-2019	Libya24	0	Battles	Armed clash	Military Forces of Libya (2016-2021) Government of National Accord	1	Military Forces of Libya (2014-) Haftar Faction	1	11	Tripoli - Khallat Farjan
01-October-2019	Vanguard (Nigeria)	1	Protests	Excessive force against protesters	Protesters (Nigeria)	6	Police Forces of Nigeria (2015-)	1	16	Asaba
04-June-2019	Agence Nawe	3	Battles	Armed clash	Police Forces of Burundi (2005-)	1	Unidentified Armed Group (Burundi)	3	13	Gisuru
27-February-2020	Vanguard (Nigeria)	0	Violence against civilians	Attack	Oru Communal Militia (Nigeria)	4	Civilians (Niger)	7	47	Oru
10-July-2021	Corbeau News	0	Strategic developments	Change to group/activity	CPC: Coalition of Patriots for Change	3		0	30	Bozoum
08-June-2021	Essor	0	Protests	Peaceful protest	Protesters (Mali)	6		0	60	Timbuktu
15-July-2019	Fatu Network	0	Protests	Protest with intervention	Protesters (Gambia)	6	Police Forces of Gambia (2017-)	1	16	Serrekunda
07-June-2018	Daily Nation (Kenya)	0	Protests	Peaceful protest	Protesters (Kenya)	6		0	60	Tatu City
15-November-2021	Tunisie Numerique	0	Protests	Peaceful protest	Protesters (Tunisia)	6		0	60	Sfax
12-August-2020	Daily Independent (Nigeria); Concise News; New Telegraph	3	Battles	Armed clash	Katsina Communal Militia (Nigeria)	4	Police Forces of Nigeria (2015-)	1	14	Dutsin Ma
25-January-2018	Guardian (Nigeria)	0	Protests	Peaceful protest	Protesters (Nigeria)	6		0	60	Abuja
16-May-2021	Yabiladi; Hespress; Al Jamaa	0	Protests	Peaceful protest	Protesters (Morocco)	6		0	60	Souq Sebt Oulad Nemma
05-July-2021	Sudan Tribune	0	Strategic developments	Looting/property destruction	Amhara Ethnic Militia (Ethiopia)	4	Civilians (Sudan)	7	47	Abu Tiyour
18-July-2019	Undisclosed Source	0	Battles	Armed clash	Marehan-Reer Ahmed Sub-Clan Militia (Somalia)	4	Marehan-Muse Fiin Sub-Clan Militia (Somalia)	4	44	Borama
12-July-2021	VOA; ESAT	10	Battles	Armed clash	TPLF: Tigray People's Liberation Front	2	Military Forces of Ethiopia (2018-)	1	12	Korem
13-April-2021	Twitter	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Oran
05-April-2019	Daily Mail (Zambia)	0	Riots	Violent demonstration	Rioters (Zambia)	5	Police Forces of Zambia (2011-2021)	1	15	Copperbelt University Kitwe
25-September-2021	Nashir	0	Battles	Armed clash	ADF: Allied Democratic Forces	2	Military Forces of the Democratic Republic of Congo (2019-)	1	12	Komanda
15-October-2020	AIP (Ivory Coast)	0	Riots	Violent demonstration	Rioters (Ivory Coast)	5	Police Forces of the Ivory Coast (2011-)	1	15	Abidjan
05-May-2020	Libya24	0	Explosions/Remote violence	Shelling/artillery/missile attack	Military Forces of Libya (2014-) Haftar Faction	1		0	10	Tripoli - Ayn Zarah
01-November-2020	Undisclosed Source	0	Violence against civilians	Abduction/forced disappearance	FPRC: Popular Front for the Renaissance of Central Africa	3	Civilians (Central African Republic)	7	37	Yangoudroundja
04-November-2020	Undisclosed Source	0	Battles	Armed clash	Military Forces of Cameroon (1982-) Rapid Intervention Battalion	1	Islamic State (West Africa) - Lake Chad Faction and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad	2	12	Cheripouri
05-December-2021	Undisclosed Source	0	Violence against civilians	Abduction/forced disappearance	JNIM: Group for Support of Islam and Muslims	2	Civilians (Burkina Faso)	7	27	Tanwalbougou
09-December-2019	Daily Trust (Nigeria); Vanguard (Nigeria); Nigeria Punch; Daily Post (Nigeria)	0	Violence against civilians	Attack	Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad	2	Civilians (Nigeria)	7	27	Rumirigo
16-June-2021	Radio Publique Africaine	0	Violence against civilians	Abduction/forced disappearance	CNDD-FDD-Imbonerakure: National Council for the Defence of Democracy (Imbonerakure Faction)	3	Civilians (Burundi)	7	37	Kaburantwa
17-September-2020	Corbeau News	0	Strategic developments	Other	RRR: Return, Reclamation and Rehabilitation	3		0	30	Paoua
16-November-2020	Undisclosed Source	5	Violence against civilians	Attack	Dozo Communal Militia (Mali)	4	Civilians (Mali)	7	47	Dogofri
10-September-2021	Kech24	0	Riots	Mob violence	Rioters (Morocco)	5	Rioters (Morocco)	5	55	El Kelaa des Sraghna
14-August-2021	Cabo Ligado	0	Battles	Armed clash	Military Forces of Mozambique (1990-)	1	Islamist Militia (Mozambique)	3	13	Ntotwe
19-January-2022	Guardian (Nigeria)	1	Violence against civilians	Attack	Sara-Suka Militia	3	Civilians (Nigeria)	7	37	Jos
06-January-2022	Twitter	0	Protests	Peaceful protest	Protesters (Democratic Republic of Congo)	6		0	60	Mbuji Mayi
08-September-2018	Goobjoob	0	Protests	Peaceful protest	Protesters (Somalia)	6		0	60	Garbahaarey
27-August-2019	Agadir24	0	Protests	Peaceful protest	Protesters (Morocco)	6		0	60	Sidi Ahmed Ou Amar
24-October-2020	Northern Natal News	0	Riots	Violent demonstration	Rioters (South Africa)	5		0	50	Dundee
28-November-2020	La Prunelle	0	Riots	Violent demonstration	Rioters (Democratic Republic of Congo)	5		0	50	Mwenga
24-November-2020	New Telegraph	1	Violence against civilians	Attack	Benue Communal Militia (Nigeria)	4	Civilians (Nigeria)	7	47	Naka
12-November-2019	Radio Tamazuj	0	Protests	Peaceful protest	Protesters (South Sudan)	6		0	60	Yei
02-September-2021	VOA	1	Violence against civilians	Attack	Al Shabaab	2	Civilians (Somalia)	7	27	Mogadishu - Shibis
24-February-2020	Kivu Security Tracker	0	Battles	Armed clash	APCLS: Alliance of Patriots for a Free and Sovereign Congo	3	APCLS: Alliance of Patriots for a Free and Sovereign Congo	3	33	Kitchanga
08-July-2020	Mosaique FM	0	Protests	Peaceful protest	Protesters (Tunisia)	6		0	60	Ben Gardane
05-January-2019	Undisclosed Source	1	Violence against civilians	Attack	Unidentified Armed Group (Somalia)	3	Civilians (Somalia)	7	37	Mogadishu - Dharkenley
12-May-2020	Togoweb	0	Violence against civilians	Attack	Military Forces of Togo (2005-)	1	Civilians (Togo)	7	17	Lome
27-December-2021	Inzamba	1	Riots	Mob violence	Rioters (Burundi)	5	Civilians (Burundi)	7	57	Mugimbu
27-August-2019	Nessma	0	Protests	Peaceful protest	Protesters (Tunisia)	6		0	60	Fouchana
24-June-2021	Zitamar; Carta de Mocambique; Cabo Ligado; Twitter	0	Violence against civilians	Attack	Islamist Militia (Mozambique)	3	Civilians (Mozambique)	7	37	Maganja
01-January-2022	VOA; Undisclosed Source	1	Explosions/Remote violence	Suicide bomb	Al Shabaab	2	Civilians (Somalia)	7	27	Mogadishu - Hawl Wadaag
20-March-2021	Undisclosed Source	0	Battles	Armed clash	Military Forces of Ethiopia (2018-)	1	TPLF: Tigray People's Liberation Front	3	13	Tekeze river - Welkait
12-August-2020	Abidjan TV; Ivoire Times; AFP; Fratmat; Afrik Soir; Afrique sur 7; Connection Ivoirienne; RFI; Reuters; News24 (South Africa); RTI; Soir Info	2	Riots	Violent demonstration	Rioters (Ivory Coast)	5	Rioters (Ivory Coast)	5	55	Daoukro
07-March-2020	Al Nabaa	0	Battles	Armed clash	Islamic State (West Africa) - Greater Sahara Faction	2	Military Forces of Mali (2013-2020)	1	12	Bourem
19-October-2020	Independent (Uganda)	0	Riots	Violent demonstration	Rioters (Uganda)	5	Police Forces of Uganda (1986-)	1	15	Tororo
05-August-2019	Infowakat; MinuteBf	0	Violence against civilians	Abduction/forced disappearance	JNIM: Group for Support of Islam and Muslims	2	Civilians (Burkina Faso)	7	27	Sona
04-March-2021	Independent (Uganda); URN (Uganda)	0	Protests	Protest with intervention	Protesters (Uganda)	6	Police Forces of Uganda (1986-)	1	16	Pakiri
08-April-2021	Al Wasat	1	Violence against civilians	Attack	Police Forces of Libya (2021-) Prison Guards	1	Civilians (International)	7	17	Tripoli - Tripoli
08-December-2020	Undisclosed Source	0	Violence against civilians	Attack	Islamic State (West Africa) - Lake Chad Faction and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad	2	Civilians (Cameroon)	7	27	Doulo
17-June-2021	Undisclosed Source	0	Violence against civilians	Abduction/forced disappearance	JNIM: Group for Support of Islam and Muslims	2	Civilians (Burkina Faso)	7	27	Tankoualou
04-August-2018	Undisclosed Source	1	Battles	Armed clash	Military Forces of Somalia (2017-)	1	Al Shabaab	2	12	Jalalaqsi
17-September-2021	Witness	0	Protests	Peaceful protest	Protesters (South Africa)	6		0	60	Durban
28-June-2021	Sedibeng Star	0	Protests	Peaceful protest	Protesters (South Africa)	6		0	60	Sebokeng
09-December-2021	AIB (Burkina Faso); Radio Omega; Undisclosed Source; Reuters; Sahel Security Alerts; Twitter	14	Battles	Armed clash	JNIM: Group for Support of Islam and Muslims	2	VDP: Volunteer for Defense of Homeland	4	24	You
19-April-2021	7 Sur 7	0	Riots	Mob violence	Rioters (Democratic Republic of Congo)	5	Police Forces of the Democratic Republic of Congo (2019-)	1	15	Likasi
10-October-2021	ANP (Niger)	1	Violence against civilians	Attack	Unidentified Armed Group (Niger)	3	Civilians (Niger)	7	37	Toullou
02-February-2021	Mediacongo.net	1	Riots	Violent demonstration	Rioters (Democratic Republic of Congo)	5	Police Forces of the Democratic Republic of Congo (2019-)	1	15	Lulonga
03-July-2019	Kivu Security Tracker	1	Battles	Armed clash	Unidentified Armed Group (Democratic Republic of Congo)	3	Military Forces of the Democratic Republic of Congo (2019-)	1	13	Kitahuha
13-May-2020	Daily Sun (South Africa)	0	Protests	Peaceful protest	Protesters (South Africa)	6		0	60	Mayville
17-September-2020	Telegram	0	Battles	Armed clash	ADF: Allied Democratic Forces	2	Military Forces of the Democratic Republic of Congo (2019-)	1	12	Malibongo
16-December-2021	Ligue Iteka	0	Violence against civilians	Abduction/forced disappearance	Unidentified Armed Group (Burundi)	3	Civilians (Burundi)	7	37	Minyare
24-December-2021	URN (Uganda)	1	Battles	Armed clash	Unidentified Armed Group (Uganda)	3	Private Security Forces (Uganda)	8	38	Jinja
25-September-2019	Undisclosed Source	0	Explosions/Remote violence	Remote explosive/landmine/IED	Unidentified Armed Group (Somalia)	3	Military Forces of Somalia (2017-)	1	13	Mogadishu
07-March-2020	Undisclosed Source	1	Violence against civilians	Attack	Al Shabaab	2	Civilians (Somalia)	7	27	Badhaadhe
29-March-2021	Undisclosed Source	1	Violence against civilians	Attack	Awrtable Clan Militia (Somalia)	4	Civilians (Somalia)	7	47	Birta Dheer
07-June-2018	Radio Dabanga	0	Violence against civilians	Attack	Military Forces of Sudan (1989-2019) Military Intelligence Service	1	Civilians (Sudan)	7	17	Al Abbasiya
01-August-2019	Citizen (South Africa)	0	Riots	Violent demonstration	Rioters (South Africa)	5	Police Forces of South Africa (1994-)	1	15	Johannesburg
25-October-2021	Spice FM	0	Protests	Peaceful protest	Protesters (Uganda)	6		0	60	Kyangwali
20-May-2021	L'Express de Madagascar	0	Riots	Mob violence	Rioters (Madagascar)	5	Civilians (Madagascar)	7	57	Antananarivo
28-March-2019	Mwananchi	0	Battles	Armed clash	Lendikinya Communal Militia (Tanzania)	4	Emairete Communal Militia (Tanzania)	4	44	Lendikinya
10-December-2018	News24 (South Africa)	0	Riots	Violent demonstration	Rioters (South Africa)	5		0	50	Johannesburg - Woodmead
11-April-2019	El Watan (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Algiers
14-December-2021	Al Wasat (Libya); Libya EN	0	Protests	Peaceful protest	Protesters (Libya)	6		0	60	Bani Walid
11-November-2020	Essahraa	0	Protests	Peaceful protest	Protesters (Mauritania)	6		0	60	Nouakchott
08-October-2021	Twitter	2	Battles	Armed clash	Katiba Macina	2	Dan Na Ambassagou	4	24	Bandiougou
07-December-2020	Daily Sun (South Africa)	0	Riots	Mob violence	Rioters (South Africa)	5	Civilians (South Africa)	7	57	Thulamahashi
13-November-2019	Libya EN	0	Battles	Armed clash	Military Forces of Libya (2016-2021) Government of National Accord	1	Military Forces of Libya (2014-) Haftar Faction	1	11	Suq al Khamis
01-February-2018	Menastream	0	Strategic developments	Looting/property destruction	Military Forces of Algeria (1999-2019)	1		0	10	Oued Istili
03-August-2019	Al Wasat (Libya); Address Libya; Reuters; Libya Observer	0	Explosions/Remote violence	Shelling/artillery/missile attack	Military Forces of Libya (2014-) Haftar Faction	1	Military Forces of Libya (2016-2021) Government of National Accord	1	11	Tripoli - Mitiga Airport
04-April-2021	Kivu Security Tracker	1	Battles	Armed clash	Mayi Mayi Militia (Raia Mutomboki-Butachibera)	3	Nyatura Militia Group (Nduhuye)	4	34	Kalehe
22-August-2019	Vanguard (Nigeria)	0	Protests	Peaceful protest	Protesters (Nigeria)	6		0	60	Abuja
15-September-2018	Good News Radio	1	Violence against civilians	Attack	Unidentified Armed Group (South Sudan)	3	Civilians (South Sudan)	7	37	Atiaba
16-June-2021	SOS Medias	1	Violence against civilians	Attack	CNDD-FDD-Imbonerakure: National Council for the Defence of Democracy (Imbonerakure Faction)	3	Civilians (Burundi)	7	37	Gasasa
06-May-2020	Libya24	0	Battles	Armed clash	Military Forces of Libya (2014-) Haftar Faction	1	Military Forces of Libya (2016-2021) Government of National Accord	1	11	Tripoli - Abu Salim
02-December-2020	Al Aoual; Le Site Info	0	Protests	Peaceful protest	Protesters (Morocco)	6		0	60	Casablanca
15-November-2021	Oromia Broadcasting Network	0	Strategic developments	Looting/property destruction	TPLF: Tigray People's Liberation Front	2	Civilians (Ethiopia)	7	27	Dessie
14-April-2018	Kivu Security Tracker	1	Violence against civilians	Attack	Unidentified Armed Group (Democratic Republic of Congo)	3	Civilians (Democratic Republic of Congo)	7	37	Boikene
08-December-2020	Radio Okapi	0	Strategic developments	Agreement	MONUSCO: United Nations Organization Stabilization Mission in Democratic Republic of Congo (2010-)	8	Mayi Mayi Militia	3	38	Kalunguta
28-September-2021	Achkayen	0	Riots	Mob violence	Rioters (Morocco)	5	Police Forces of Morocco (1999-)	1	15	Fnideq
24-October-2020	Crisis Tracker	0	Violence against civilians	Abduction/forced disappearance	Unidentified Armed Group (Democratic Republic of Congo)	3	Civilians (Democratic Republic of Congo)	7	37	Bambangana
20-October-2021	Daily Monitor (Uganda)	0	Protests	Peaceful protest	Protesters (Uganda)	6		0	60	Ishaka
13-November-2021	Twitter	0	Protests	Peaceful protest	Protesters (Sudan)	6		0	60	Zalingei
10-November-2021	Deutsche Welle	0	Battles	Armed clash	TPLF: Tigray People's Liberation Front	2	Military Forces of Ethiopia (2018-)	1	12	Jaranyo
05-April-2021	Undisclosed Source; Sembe TV	4	Battles	Armed clash	MNJTF: Multinational Joint Task Force	8	Islamic State (West Africa) - Lake Chad Faction and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad	2	28	Amchide
12-September-2018	Algeria Press Service	0	Strategic developments	Arrests	Military Forces of Algeria (1999-2019)	1	Unidentified Armed Group (Algeria)	3	13	Sidi Bel Abbes
04-January-2018	AFP	0	Violence against civilians	Attack	Unidentified Armed Group (Central African Republic)	3	Civilians (Central African Republic)	7	37	Bangassou
12-December-2019	New Telegraph	0	Battles	Armed clash	Military Forces of Nigeria (2015-)	1	Unidentified Armed Group (Nigeria)	3	13	Abako
20-July-2021	New Vision (Uganda)	1	Battles	Armed clash	Pokot Ethnic Militia (Uganda)	4	Military Forces of Uganda (1986-)	1	14	Tapac
29-August-2020	Midi Madagasikara	1	Battles	Armed clash	Dahalo Militia	3	Military Forces of Madagascar (2019-) Gendarmerie	1	13	Maevatanana
17-January-2018	Al Masry Al Youm (Egypt)	0	Protests	Peaceful protest	Protesters (Egypt)	6		0	60	Ismailia
03-January-2019	Puntland Post	0	Battles	Armed clash	Military Forces of Somalia (2017-) Puntland Security Force	1	Military Forces of Somaliland (2010-)	1	11	Tuko Raq
20-November-2021	CKN Nigeria	0	Riots	Mob violence	Rioters (Nigeria)	5	Civilians (Nigeria)	7	57	Benin City
07-June-2018	Undisclosed Source	0	Violence against civilians	Attack	CNDD-FDD-Imbonerakure: National Council for the Defence of Democracy (Imbonerakure Faction)	3	Civilians (Burundi)	7	37	Rushubi
30-August-2018	Undisclosed Source	1	Violence against civilians	Attack	Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad	2	Civilians (Cameroon)	7	27	Matakaya
19-June-2020	Al Chourouk	0	Protests	Peaceful protest	Protesters (Tunisia)	6		0	60	Remada
16-August-2021	Mo Pays	0	Protests	Peaceful protest	Protesters (Mauritius)	6		0	60	Port Louis
17-March-2018	Reseau des Journalistes pour les Droits de l'Homme	0	Violence against civilians	Abduction/forced disappearance	Anti-Balaka	3	Civilians (Central African Republic)	7	37	Bangassou
07-December-2019	Radio Dabanga	0	Violence against civilians	Attack	Military Forces of Sudan (2019-) Rapid Support Forces	1	Civilians (Sudan)	7	17	Kebkabiya
29-March-2019	Maghreb Emergent; El Watan (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Algiers
10-June-2020	Airwars	1	Explosions/Remote violence	Shelling/artillery/missile attack	Unidentified Armed Group (Libya)	3	Civilians (Libya)	7	37	Wadi Jarif
31-December-2018	Menastream	0	Strategic developments	Change to group/activity	Islamic State (Greater Sahara)	2		0	20	Tin Gara
27-March-2020	Daily Post (Nigeria); Daily Independent (Nigeria); Daily Leadership (Nigeria); New Telegraph; Sun (Nigeria); Vanguard (Nigeria); Guardian (Nigeria)	10	Explosions/Remote violence	Air/drone strike	Military Forces of Nigeria (2015-)	1	Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad	2	12	Sambisa Forest Reserve
30-August-2021	Vox Congo	0	Riots	Mob violence	Rioters (Republic of Congo)	5	Civilians (Republic of Congo)	7	57	Brazzaville
06-June-2020	Radio Tamazuj	0	Riots	Mob violence	Rioters (South Sudan)	5	Rioters (South Sudan)	5	55	Pugnido Refugee Camp
15-July-2021	Undisclosed Source	0	Battles	Armed clash	Al Shabaab	2	Military Forces of Kenya (2013-)	8	28	El Wak
16-July-2019	Ghana Web	1	Riots	Mob violence	Rioters (Ghana)	5	Police Forces of Ghana (2017-)	1	15	Sandema
30-April-2021	Twitter	0	Battles	Armed clash	Islamic State (Egypt)	2	Military Forces of Egypt (2014-)	1	12	Al Gorah
12-September-2020	Corbeau News	0	Protests	Peaceful protest	Protesters (Central African Republic)	6		0	60	Bangui - 1
12-February-2018	AFP	2	Riots	Violent demonstration	Rioters (Guinea)	5	Police Forces of Guinea (2010-2021)	1	15	Conakry
12-November-2018	Twitter	1	Battles	Armed clash	Al Shabaab	2	Unidentified Armed Group (International)	3	23	Jilib
20-August-2020	Undisclosed Source	0	Battles	Government regains territory	Military Forces of Somalia (2017-)	1	Al Shabaab	2	12	Gufguduud Burey
21-May-2021	Al Jamaa; Al 3omk	0	Protests	Peaceful protest	Protesters (Morocco)	6		0	60	Guercif
12-November-2019	Undisclosed Source	10	Explosions/Remote violence	Remote explosive/landmine/IED	Al Shabaab	2	Military Forces of Somalia (2017-)	1	12	Marka
10-January-2021	Alyaoum24; Maghress	0	Protests	Protest with intervention	Protesters (Morocco)	6	Police Forces of Morocco (1999-)	1	16	Tangier
