NOTES	EVENT_DATE	SOURCE
CPI members protest alleging that the Union Government was discriminating against the issues of the people of Tamil Nadu.	22-January-2017	The Hindu
On March 23, in Tirupur, members of Tamil Nadu Untouchabilty Eradication Front staged a demonstration condemning the Prime Minister for his recent visit to Isha Foundation at a time when there were serious complaints pending against it.	13-March-2017	The Hindu
A lawyer, with the support of the activists and Aam Aadmi Party members staged a protest against the presence of hoardings alongside the main arterial Kumaran Road in Tirupur.	21-July-2017	The Hindu
Members of Viduthalai Chiruthaikal Katchi staged a demonstration evening to protest against the atrocities against Dalits.	02-February-2017	The Hindu
On August 2, in Tiruppur, around 90 buses attached to the Kangeyam depot of TNSTC stayed off road as the crew staged a flash protest over denial of leave to employees by the authorities.	02-August-2017	The Hindu
Jat community members launched an ongoing dharna and blocked the Rohtak-Panipat highway at Jasia village (Rohtak, Haryana) on Feb 15, demanding reservations in government jobs and education institutes under the OBC category.	15-February-2016	Chandigarh Tribune
Jammu Kashmir National Panthers Party activists held a large protest in Kathua to mount pressure on the state government to take stern action against two cabinet ministers of the BJP for being found corrupt.	25-November-2016	Northlines
Jammu and Kashmir Border United Front on Wednesday held protests in Kathua against the mutilation of Indian soldiers by the Pakistani army on Monday in Poonch.	03-May-2017	Northlines
Charanpreet Singh, PDP Zonal general secretary Hiranagar, and Peoples Democratic Party local leaders jointly staged a protest against Pakistan & Separatists, in Kathua. The protesters burnt Pakistani effigies, and condemned ceasefire violations along LoC/IB.	02-November-2016	Early Times (India)
On Jan 05, led by all unit presidents of district Kathua and Jammu, the Provincial Electrical Employees Union (PEEU) staged a protest in Kathua against the government, expressing their push to make the unit presidents accountable for the demands and grievances of the employees/ workers, and to stress upon government the long pending demands of the employees.	05-January-2016	Early Times (India)
On Dec 29, villagers staged a protest against the Forest minister and blocked the Lakhanpur-Basholi road in Kathua district (J&K) over illegal constructions in the area.	29-December-2017	Early Times (India)
Violence that erupted in the states of Haryana and Punjab, shortly after the verdict convicting Dera Sacha Sauda chief Gurmeet Ram Rahim Singh of rape on August 25 spread to Uttar Pradesh in Baghpat where protestors blocked roads.	25-August-2017	Hindustan Times
Farmers staged a protest meeting outside the divisional commissioner's office in Baghpat city.	16-December-2016	Times of India
Members of different communities clashed in Baghu colony in Baghpat on Saturday city when one side tried to stop the other from casting their votes. In the clash, ten persons were injured and admitted to hospital.	11-February-2017	Early Times (India)
The Jharkhand Pradesh Congress Committee staged protests at each district headquarter in Jharkhand against hunger deaths in the state and the negligent attitude of the state government towards the problem.	30-October-2017	United News of India
On April 20, one member of the TPC was killed during his wedding by the rival CPI-Maoist cadres in Pokhari village (Palamu, Jharkhand).	20-April-2016	South Asia Terrorism Portal
On September 6, two TPC cadres were killed in a war between two rival factions within the TPC in Palamu district.	06-September-2016	South Asia Terrorism Portal
Employees of the Mahatma Gandhi National Rural Employment Guarantee Scheme and CPI(M) activists staged protests at each block of Tamil Nadu on 18 April 2017 alleging that wage arrears were not settled.	18-April-2017	The Hindu
On September, in Thanjavur, a section of farmers staged protests demanding immediate opening of Mettur Dam, constitution of the Cauvery Management Board, release of crop insurance and steps to prevent pollution of the Cauvery through discharge of industrial effluents by Tirupur dyeing units in the Noyyal during the grievances day meet.	27-September-2017	The Hindu
Members of the Viduthalai Chiruthaigal Katchi (VCK) protested in Harur after the Harur (reserved) Assembly constituency was not allotted to the People's Welfare Front alliance.	15-April-2016	The Hindu
The residents of Mahawa village, where seven school children were killed after a school bus fell into a drain, blocked the Attari-Tarn Taran road on Sept 21 alleging police inaction and demanded the arrests of the members of the school management, including the principal, the driver and the bus owner.	21-September-2016	Chandigarh Tribune
Thousand of women of Sadar Hills under the aegis of CSOs Sadar Hills today staged a sit-in-protest at Gamgiphai village in Sadar Hills. They protested against the creation of Commando Outpost and stationing Cdo personnel at Gamgiphai village since April 29 evening.	05-May-2016	Imphal Free Press
On December 15, in Visakhapatnam, at the Visakhapatnam Railway Station, irate passengers of Chennai Superfast Express, refused to allow the train to move as the AC was not functioning. They gathered on the platform and raised slogans against the railway authorities and demanding refund of the fare.	15-December-2017	The Hindu
On 30 July, Vivekananda Residents' Welfare Society staged a sit-in protest against opening of a wine shop in a residential area in the sixth ward in Visakhapatnam (AP).	30-July-2017	The Hindu
On November 7, in Visakhapatanam, Human Resources Development Minister Ganta Srinivasa Rao and the policemen accompanying him were caught unaware when the PG students of Sanskrit Department of Andhra University staged a demonstration before his convoy demanding immediate dismissal and arrest of their Head of Department K. Yedukondalu for subjecting them to sexual harassment.	07-November-2017	The Hindu
On September 8, in Viskhapatnam, students of the Department of Journalism and Mass Communication of Andhra University staged a protest at the Gandhi statue on AU campus to condemn the killing of journalist Gauri Lankesh.	08-September-2017	The Hindu
Indian National Congress Senior Vice President PCC Sham Lal Sharma addressed a huge gathering of anti-demonetization protesters in Akhnoor.	28-November-2016	Early Times (India)
On March 19, in Neduvasal, in protest against proposed exploration of hydrocarbon residents of Vadakadu near Neduvasal in the district continued their stir for the 14th consecutive day, protesting against the proposed exploration of hydrocarbon.	19-March-2017	The Hindu
Left parties in Tripura today demonstrated across the state for protection of the constitutional rights of Indian citizens as part of its nationwide programme that began on February 23.	25-February-2016	United News of India
Protests against the acute fuel crisis in Tripura entered the third day on Saturday. [Day 3]	30-July-2016	Times of India
People of the Mog community on 10/18/2017 organized a protest in South Tripura district demanding an investigation into the death of a young girl in a mysterious circumstance.	18-October-2017	Sentinel (India)
As many as 17 students were injured seriously in Ramthakur College of Agartala in a group clash between CPI-M students' union SFI and Trinamool Congress students' wing Trinamool Chhatraparisad yesterday.	26-August-2016	United News of India
Yesterday, SFI and TMCP activists clashed at MBB college over student elections.	06-September-2016	Telegraph (India)
Scores of students staged protests in Kangan against last week's crackdown on Government Degree College Pulwama in which over 50 students were injured.	19-April-2017	Kashmir Times
The members of Assam Jatiyatabadi Yuba Chatra Parishad (AJYCP) Golaghat District Committee staged a protest near the Deputy Commissioner's office in Golaghat on Thursday against the construction of the big dam of Lower Subansiri Hydro-electric Project.	03-August-2017	Sentinel (India)
The activists of Krishak Mukti Sangram Samiti (KMSS) Golaghat district committee and various organizations of Golaghat staged protest in front of the Deputy Commissioner's office on 9/20 demanding unconditionally release of KMSS chief adviser Akhil Gogoi.	20-September-2017	Sentinel (India)
On December 13, farmers staged a protest and raised slogans against Congress president-elect Rahul Gandhi in Amethi in Uttar Pradesh.	13-December-2017	Asian News International
Tormer chief minister Bhupinder Singh Hooda (Congress Party) led a protest near mini secretariat in Kurukeshtra on June 16, over the killing of five protesting farmers in police violence in Mandsaur.	16-June-2017	Times of India
The district unit of the Aam Aadmi Party (AAP) protested the Haryana government's decision to include a 'caste' column in public recruitment forms in Kurukshetra on Tuesday. AAP activists handed over a memorandum to the district administration in this regard.	14-February-2017	Chandigarh Tribune
Residents of a colony constructed by the Slum Clearance Board on the outskirts of Kalaburagi staged a protest in front of the Kalaburgi Mahanagara Palike demanding adequate drinking water, drainage system, public and individual toilets	13-May-2016	The Hindu
On November 14, in Gulbarga, expressing displeasure over fluctuating price for sugarcane, Gulbarga farmers demonstrated demanding that the district administration fix Rs. 3,000 per tonne for sugarcane.	14-November-2017	The Hindu
Members of the Left parties, including CPI, CPI(M) and SUCI (C), staged a demonstration in front of the State Bank of India 'Ai the Lead Bank of the district 'Ai on 30/11 against the Union government's decision to demonetise Rs. 500 and Rs. 1,000 notes.	30-November-2016	The Hindu
The Rashtriya Swayamsewak Sangh (RSS) on August 13, burnt the effigy of country's first Prime Minister Jawaharlal Nehru along with that of Pakistan's founder Mohammad Ali Jinnah in many parts of UP, including Mathura. The protest was in response to the Congress accusing the RSS and the BJP of distorting history.	13-August-2017	Hindustan Times
Over a dozen BSP workers displayed black flags and raised 'go back' slogans when a BJP rally reached Mathura on Thursday.	28-July-2016	Indian Express
Delhi BJP workers on Thursday held a demonstration at Geeta Colony of New Delhi protesting against the failure of Arvind Kejriwal's government in forming a health strategy to prevent the spread of dengue and chikungunya.	06-October-2016	Chandigarh Tribune
A large number of farmers organisations, led by of BKU (Ugrahan) held a protest in front of the Nawan Shehar DC offices in support of various demands, including waiver of debt. Day 1.	26-July-2016	Chandigarh Tribune
In Daveangere, KUWJ, CPI, CPI(M), and KRRS members and student forums protested. Time precision 2 because an exact date was not given.	06-September-2017	The Hindu
Students protest in several locations, demand conduct of 'jallikattu'.	01-November-2017	The Hindu
Bharti Kisan Union (Ekta Sidhupur) on June 16 blocked traffic on the Ludhiana-Chandigarh road for two hours. Led by district president Gurmeet Singh Rurki, Bharatiya Kisan Union (BKU) workers raised slogans in favour of their demands of loan waivers.	16-June-2017	Chandigarh Tribune
Residents of Ward No. 4, Khamano, opposing the installation of a mobile tower in a residential area, protested in front of the Nagar Council Khamano forcing the staff to stay indoors.	27-May-2016	Chandigarh Tribune
On August 3, Local residents of Satpuli and members of Akhil Bharatiya Vidyarthi Parishad (ABVP) and Bajrang Dal and carried out a protest march against police alleging that cops had misbehaved with them during their previous protest against the rape of a school girl.	03-August-2017	Times of India
Police personnel across the State are facing a tough time disbursing angry anti-Tasmac protesters. Women of Servaikkaranpatti in Pudukkottai protested by blocking traffic, preventing lorries carrying construction materials for building a Tasmac outlet on Wednesday.	12-April-2017	Indian Express
On 3 May 2016, supporters of an independent candidate held a protest in Pudukkottai city (Pudukkottai) after the candidate was attacked by AIADMK members and seriously injured. Police were deployed to the area.	03-May-2016	The Hindu
Students of Jamshedpur Workers College (JWC) and Jamshedpur Cooperative College (JCC) are on hunger strike since August 3. The students said the strike under the banner of Jharkhand Chhatra Morcha (JCM) and National Students' Union of India (NSUI) will continue till all those who have been debarred from exam for low attendance are allowed to appear. The strike entered the fifth day on Sunday. [Day 3]	05-August-2016	Hindustan Times
Students of Jamshedpur Workers College (JWC) and Jamshedpur Cooperative College (JCC) are on hunger strike since August 3. The students said the strike under the banner of Jharkhand Chhatra Morcha (JCM) and National Students' Union of India (NSUI) will continue till all those who have been debarred from exam for low attendance are allowed to appear. The strike entered the fifth day on Sunday. [Day 1]	03-August-2016	Hindustan Times
On 11 April, nearly 200 Home Guard troopers protested before the district collectorate in Jamshedpur (East Singhbhum, Jharkhand) blocking the gate completely. They protested against a recent state order to reduce their strength to 200 from 250 in Jamshedpur and the alleged reluctance of 'their superiors' in allowing veterans to work till 60 years of age.	11-April-2016	Telegraph (India)
A protest was held against Tata Steel subsidiary Jusco, with a voluntary organisation seeking adequate compensation for the bereaved family after a boy died.	11-April-2017	Telegraph (India)
Local residents are staging protest in Palwal district since April 1, against the relocation of liquor shops to residential areas following a Supreme Court order banning the sale of liquor within 500 metres of national and state highways.	01-April-2017	Chandigarh Tribune
Supporters of different candidates clashed with each other over election results. 1 person was killed.	10-January-2016	Pioneer (India)
Workers of Guru Gobind Singh Super Thermal Plant staged a dharna in Ropar on Dec 28 to protest against the decision of the state government to shut down the Bathinda thermal and parts of the Ropar thermal plant.	28-December-2017	Chandigarh Tribune
Over 100 SAD workers led by SGPC member Ajmer Singh Khera staged a protest at Gandoh village near Ropar on Monday as AAP MP Bhagwant Mann addressed a rally in the area.	05-September-2016	Chandigarh Tribune
There were reports of road blockades in Jorhat during a 12-hour Assam bandh called by the state's six communities demanding Scheduled Tribe status.	03-July-2017	Telegraph (India)
Journalists from the Jorhat Press Club along with members of various students and social organizations took out a massive rally in Jorhat to protest the killing of journalists across the country	30-September-2017	Assam Tribune
Several hundreds of mid-day meal workers, under the banner of All Assam Mid-Day Meal Workers' Union, from several districts in Majuli, Sivasagar, Golaghat, Jorhat and Charaideo assembled in front of the Deputy Commissioner office in Jorhat to protest the government's move to hand over the mid-day meal maintenance system to an NGO on 10/17/2017.	17-October-2017	Sentinel (India)
Students of Jorhat Engineering College staged a protest on 30 August 2017 against the decision of the State government to bring the institute under the affiliation of the Assam Science and Technology University.	30-August-2017	Assam Tribune
Protest by locals against undeclared power cut in Odisha's Keonjhar town took an ugly turn today as they put shoe garland on an official of North Eastern Electricity Supply Company of Odisha Limited (NESCO).	25-May-2017	Sambad English (India)
Violence that erupted in the states of Haryana and Punjab, shortly after the verdict convicting Dera Sacha Sauda chief Gurmeet Ram Rahim Singh of rape on August 25 spread to Uttar Pradesh in Hapur where protestors blocked roads.	25-August-2017	Hindustan Times
Protests were staged in Nagapattinam on 25 April 2017 during a DMK bandh called in support of farmers.	25-April-2017	The Hindu
Protest against the ban on jallikattu in Nagapattinam.	13-January-2017	The Hindu
Various students' organisations, as well as education professionals and government workers, held a mass rally in and around Jonai town in Dhemaji district, protesting against the activities of ISIS in the country.	18-July-2016	Assam Tribune
Around 150 members from Gujarat's Patidar community tonsured their heads on June 10 in Mehsana to protest against the death of a 28-year-old theft accused, allegedly in judicial custody.	10-June-2017	Hindustan Times
BJP members staged demonstrations at the district headquarters in Jaunpur on Saturday demanding the arrest of several BSP leaders.	23-July-2016	Hindustan Times
Sanitary and security workers stage a protest, calling for the removal of their manager.	14-November-2016	The Hindu
Congress workers took out a protest march to the collectorate in Nainital on June 2 seeking a CBI investigation into the alleged NH-74 scam.	02-June-2017	Times of India
Several organisations protested against the Harish Rawat led-Congress government's decision to allot land to the Jindal Group for a residential varsity.	11-March-2016	Indo-Asian News Service
Protesters blocked vehicles in all districts of Assam on 30 November 2017 during a bandh against the eviction drive at the Amchang Wildlife Sanctuary.	30-November-2017	Telegraph (India)
A large number of employees, working under the National Health Mission (NHM), today staged a dharna on the Sangrur bypass road near Finance Minister Parminder Singh Dhindsa's residence to seek regularisation of their services. Earlier, they gathered at the local Civil Hospital, from where they took out a protest march through the main markets of the city to Dhindsa's residence.	17-July-2016	Chandigarh Tribune
Protests continued in Alanganallur against the ban on the bull fighting sport Jallikattu, as part of a state-wide agitation.	19-January-2017	Behindwoods
Protests continued in Alanganallur against the ban on the bull fighting sport Jallikattu, as part of a state-wide agitation.	21-January-2017	Behindwoods
Protests against the ban on the bull fighting sport Jallikattu erupted in Alanganallur, Madurai district, as part of a state-wide agitation.	16-January-2017	Hindustan Times
Gujjars staged a protest at Khusali-Darra in Sawai Madhopur district on Thursday over the Special Backward Classes (SBC) quota issue.	16-February-2017	Times of India
Students protest bull fighting ban in Karur, as well as in several locations throughout Karur District. Location names not provided by the source.	19-January-2017	The Hindu
BJP councillor of the Moga Municipal Corporation, Gurpreet Sachdeva, and his supporters protested against Mayor Akshit Jain at the main square in Moga City, Punjab on Feb 14, over alleged corruption and stalling development work in the city.	14-February-2016	Chandigarh Tribune
On 8 Oct, farmers under the BKU staged a protest and burnt stubble in Moga city (Punjab) to protest against the Punjab government's decision to ban stubble burning.	08-October-2017	Times of India
SAD and AAP workers on August 7 held a protest outside Moga deputy commissioner's office and blocked the Moga-Ferozepur highway against announcement of Congress candidate Nahar Singh as Daroli Bhai village sarpanch in the bypolls held on Sunday.	07-August-2017	Times of India
Activists of the Punjab Subordinate Services Federation burnt an effigy of Chief Minister Captain Amarinder Singh in Moga on September 8.	08-September-2017	Chandigarh Tribune
The protest of the farmers' organizations, with the participation of BKU took place in front of the respective Deputy Commissioner's office in Moga, Sangrur, Barnala, Mansa, Faridkot, Muktsar, Fazilka, Ferozepur and Amritsar. Protesters demanded the waiver of debts of small and marginal farmers to put an end to farmer suicides. Protests took two days. (One event coded for each location per day, 18 events in total)	25-May-2016	Chandigarh Tribune
In Kharagpur, the Trinamul candidate for the Sadar seat, Rama Prasad Tewari, faced protests by party workers when he arrived at a block office. The protesters said Tewari was an 'outsider' as he hailed from Garbeta, 70km from Kharagpur Sadar.	05-March-2016	Pioneer (India); Telegraph (India)
Members of the Medical Employees Federation staged a protest against the state government at CHC Pallanwala.	23-March-2017	Early Times (India)
Residents of Kalyan Bhoomi Road adjoining Indira Nagari in Abohar city held a protest on Wednesday night, over the failure of the authorities in checking the activities of drug traffickers.	08-February-2017	Chandigarh Tribune
Protesting embers of the Safai Sewaks Union dumped garbage at the entrance of the council complex and raised slogans against the Municipal Council president and executive officer for their failure in paying salaries for the last two months.	08-July-2016	Chandigarh Tribune
About 100 workers under the Mahatma Gandhi National Rural Employment Guarantee Act (MGNREGA) from Kandhwala Amarkot village in Balluana segment of Abohar subdivision staged a dharna in the Block Development and Panchayat Office complex on May 23.	23-May-2017	Chandigarh Tribune
On September 29, locals of the Wanpoh area of Anantnag district (J&K) continued blocking the road and staged protests after another incident of braid cutting occurred. Locals of Kulgam and Anantnag district have been protesting over the past few days due to a series of mysterious braid cutting incidents.	29-September-2017	Jammu Kashmir Coalition of Civil Society, Srinagar
Agitated people held protest rally in Dehra town and three agitators sat on chain hunger strike today at Shaheed Samark. The agitation by Central University Sangarsh Morcha (CUSM) was demanding the Central University Himachal Pradesh be established at Dehra entered its 13th day today.	15-May-2016	United News of India
Members of the Central University Sangharsh Morcha (CUSM), demanding the setting up of Central University of Himachal Pradesh at Dehra, gathered at Hanuman Chowk in Dehra and blocked the Hoshiarpur-Dharamsala national highway.	27-May-2016	Chandigarh Tribune
Chakpikarong and Khengjoy Sub-Divisional Chiefs' Association and Grievances Forum organised a mass rally at Chakpikarong Sub-Divisional Headquarters yesterday. They protested against the indifferent attitude shown by the state government towards 2015 landslide and flood victims by not releasing their relief money.	06-August-2016	Imphal Free Press
Unemployed Physical Training Instructors (PTI) continued their indefinite fast atop an overhead water tank in Jalalabad, demanding regular appointments and other issues. Day 7	27-September-2016	Chandigarh Tribune
Residents staged protests demanding money at various parts of Jalalabad city on Thursday and blocked road traffic on Delhi-Pauri highway, as most banks ran out of cash due to the demonetisation crises.	08-December-2016	Times of India
All India Jat Aarakshan Sangharsh Samiti observed a 'Black Day' on Sunday February 26 at its dharna spot in Mahendragarh district during its ongoing agitation for Jat quotas in central government jobs. A group of young protesters disrupted the rail traffic near the protest site. Day 30	26-February-2017	Chandigarh Tribune
Striking extension lecturers working in government colleges of the state burnt the state government's notification about increasing their remuneration cap from Rs 18,000 to Rs 25,000 in protest in Mahendragarh district on Saturday.	18-February-2017	Chandigarh Tribune
Residents of Faridabad district's Bijopur village locked the gate of Government Senior Secondary School in protest against the shortage of teachers.	28-April-2016	Chandigarh Tribune
Activists of the Bahujan Samaj Party launched an indefinite dharna near the office of Deputy Superintendent of Police in Phillaur, Jalandhar, demanding justice for Dalit sarpanch Kanti Mohan and protesting against the alleged atrocities on the Dalit community by the police and politicians belonging to the ruling party. Day 2	20-November-2016	Chandigarh Tribune
The cadre of the CPI (M) staged a demonstration in front of the Mallasamuthiram panchayat union office near Tiruchengode on Thursday demanding effective steps for the regular supply of potable drinking water.	25-May-2017	The Hindu
Villagers of Varapalayam and Sandhiya Poongodi Nagar in Tiruchengode picketed the office of the panchayat union here on Tuesday protesting against poor supply of drinking water.	23-February-2016	The Hindu
On Sunday, in Kandivali, around 20 party workers of MNS went to a programmed venue wearing garlands made of onions and garlic to protest against the Jain muni's promotion of vegetarianism and support for the BJP.	03-September-2017	DNA Daily News and Analysis
Hundreds of BJP workers, staged a protest in Manali against their forcible eviction by the Municipal Council, Manali, and use of force by the local police.	17-May-2016	Chandigarh Tribune
The All Assam Minority Students' Union staged a protest in Udalguri in Novermber 2017 expressing concern over the territorial integrity of the State in view of the Framework Agreement signed between the Central Government and the NSCN (IM).	21-November-2017	Assam Tribune
Hundreds of activists of All Bodo Students' Union (ABSU), National Democratic Front of Boroland (NDFB-Progressive) and Peoples' Joint Action Committee for Boroland Movement today observed a daylong 'Betrayal Day' in the heart of Udalguri town. They expressed their anguish over apathy towards their demands for separate Boroland and facilities to the Bodos living outside the proposed Boroland area.	13-April-2017	Assam Tribune
BJP workers held a protest march in Alappuzha and raised slogans against Pinarayi Vijayan, Chief Minister of Kerala. Earlier, the BJP had called a dawn-to-dusk Kerala shutdown to protest the murder of one of its activists in Kannur, allegedly by a group of CPI(M) cadres.	13-October-2016	Indo-Asian News Service
On Feb 20, activists and office-bearers of various organisations of the town and surrounding localities blocked traffic at Anuvarat Chowk, Ahmedgarh (Sangrur, Punjab) and took out a protest march demanding review of proposed construction of park at Chhapar road, enhancement of compensation for victims of LPG cylinder blast were some of their major demands.	20-February-2016	Chandigarh Tribune
A large number of dairy farmers, cattle traders and transporters Thursday gathered at Punjab's largest cattle market in Jagraon to protest against gau rakshaks (cow vigilantes), who, they alleged, were harassing them in the name of cow protection. The protesters also blamed the SAD-BJP government for allegedly shielding cow vigilantes.	11-August-2016	Indian Express
Residents of Mohalla Ravidaspura staged a protest on the Lajpat Rai Road, Jagraon, on Sept 12 against the installation of a tower by a mobile company in the residential area.	12-September-2016	Chandigarh Tribune
Irked over the non-release of dues of the recently concluded wheat season by the government, a large number of commission agents of the Jagraon Grain Market protested in the city.	25-May-2016	Chandigarh Tribune
More than 50 pro-Vidarbha activists of the 'Freedom Vidarbha Movement' staged a protest at Samvidhan Square in Nagpur, targeting Shiv Sena and the current BJP-led government, which had promised a separate state while campaigning in the 2014 elections.	24-March-2017	Times of India
Traders and residents of the Sirpur area of Indore took out a rally against the transfer of Deputy Inspector General of Police Santosh Kumar Singh. A section of the traders also downed shutters of their shops in protest. Some Congress workers also took out a rally from Bada Ganpati to protest against Singh's transfer.	30-November-2016	Free Press Journal (India)
AJJAKS held a rally demanding reservation in promotion for SC/ST employees in state government jobs.	12-June-2016	Hindustan
Amid protest by local residents, recently shifted liquor shops started business at over half a dozen places from April 1. Residents of Diamond Park Colony in Indore have been protesting the shift of liquor shops in their areas. Protestors have raised social and security issues to be faced by them after liquor shops shifted from their localities.	01-April-2017	Times of India
Hundreds of farmers performed 'shavasana' on the Lucknow-Faizabad highway in Safedabad (Barabanki) to symbolically protest killing of farmers in Mandsaur (MP) on June 22.	22-June-2017	Hindustan Times
On August 1, in Nanjangud, farmers resorted to Rasta Roko along the Mysuru-Nanjangud National Highway 212 to protest against the release of Kabini water to Tamil Nadu and demanding release water to canals. The farmers blocked the highway near Hullhalli circle in Nanjangud and stopped the vehicles towards Tamil Nadu and Mysuru.	01-August-2017	United News of India
On August 4, in Nanjangud, , Congress workers continued to agitate in several parts of Karnataka for the third day in protest against IT raid on properties and offices of Minister D K Shivakumar. In Mysuru District, Nanjangud Taluk Youth Congress members staged a protest at Hullahalli Circle against the raid by IT officials. They alleged that the central government had masterminded the raids by misusing the official power. '	04-August-2017	United News of India
KMSS staged a protest in Bongaigaon on 20 November 2017 demanding compensation for farm land acquired by the Power Grid Corporation of India.	20-November-2017	Assam Tribune
A large numbers of Congress workers carried out an awareness march in Dera Bassi against the drug menace in the state.	17-April-2016	Chandigarh Tribune
Anganwadi workers staged a protest and burnt an effigy of Finance Minister Arun Jaitley on the Anaj Mandi road in Dera Bassi claiming that the government had not considered any of their demands in the Union Budget.	03-March-2016	Chandigarh Tribune
On Feb 21, there were a number of incidents of traffic block and damage to property in New Delhi including Najafgarh as part of the Jat agitation for reservation under OBC category.	21-February-2016	Chandigarh Tribune
On November 20, in Chandanpur near Puri, under the leadership of BJP MLA nominee in last election from Athagarh Biswa Sundar Mishra, a motorcycle rally of hundreds of workers with former Minister Sameer Dey and lyricist cum singer Manmath Mishra took place.	20-November-2017	Pioneer (India)
CITU (Centre of Indian Trade Unions) National Conference delegates hold a protest march in Puri.	28-November-2016	Hindustan Times
As part of a state-wide agitation, members of the Odisha Pradesh Congress Committee (OPCC) protested in Puri against the gang-rape and murder of a woman at Kakadahada block in Dhenkanal district.	19-June-2017	Telegraph (India)
Members of the All JK NHM Employees Association held a protest on the third consecutive day in front of the office of the Chief Medical Officer in Doda. They were demanding that all the employees who have completed 5 year tenure be brought on permanent establishment, and the rest of the staff be given equal salary at par with permanent employees in reference to the Supreme Court's verdict on equal pay for equal work.	20-January-2017	Early Times (India)
As part of a Jammu-wide agitation, protest dharnas continued for the fifth day in Doda by members of the Female Multipurpose Health Workers (FMPHW), and JKMEF, demanding the release of their pending salaries.	19-May-2017	Early Times (India)
Congress state president Raj Babbar, sat on a dharna in Ambedkar Nagar demanding proper compensation for farmers whose lands were acquired for widening of NH-233 highway on July 30.	30-July-2017	Indian Express
Following the win of the local BJP candidate the Sikandra assembly seat in Kanpur Dehat district in UP on Dec 21, the losing SP and Congress candidates staged a demonstration at the counting center in Akbarpur alleging tampering with the electronic voting machines. They also ghearoed the vehicle of the poll observer and demanded recounting of votes.	21-December-2017	Pioneer (India)
Activists of Bhagwan Shri Valmiki Yuva Vikas Committee burnt effigies of Hurriyat leaders in Phagwara for allegedly vitiating the condition in Jammu and Kashmir.	15-September-2016	Chandigarh Tribune
Supporters of BJP councillor Neetu Duggal and her husband sat on a dharna on Wednesday, demanding police action against BJP vice-president Gurdeep Singh Deepa and his friends for writing derogatory remarks against her father-in-law on the social media.	08-February-2017	Chandigarh Tribune
AAP leaders, led by Nirmal Singh and Harish Banga, along with several residents of Onkar Nagar staged a protest against the launching of the South Avenue Scheme of the Improvement Trust at Phagwara on Friday.	09-December-2016	Chandigarh Tribune
On February 16, activists of Bhagvan Shri Valmiki Yuva Vikas Committee took out a protest march against drugs and burnt an effigy of the Punjab Government for its alleged failure to curb the menace. The activists started the march from Singla market, passed through section of the national highway and gathered in front of the main gate of Town Hall where the effigy was burnt in Phagwara.	16-February-2016	Chandigarh Tribune
Residents of Shivpuri Mohalla in Phagwara along with a dowry victim, Gurdeep Kaur, and her father Tersem Lal, staged a dharna before the SP Office on Monday, demanding to book in-laws of the victim.	20-February-2017	Chandigarh Tribune
Hundreds of Congress workers, led by Punjab Mahila vice-president Balbir Rani Sodhi, staged a protest rally near the residence of Phagwara MLA Som Prakash at local Urban Estate in Phagwara on Monday, against the Badal state government.	24-October-2016	United News of India
Aam Admi Party (AAP) workers and some farmers staged a protest at the local grain market at Phagwara on Monday against tardy paddy procurement in the region.	07-November-2016	The Hindu
On September 7, in Melur, hundreds of employees belonging to various associations affiliated to Joint Action Committee of Tamil Nadu Teachers' Organisations - Government Employees' Organisations (JACTTO-GEO) staged demonstration in five places in the district as part of a State-wide strike.	09-July-2017	The Hindu
On July 3, marble processors, traders and polishers joined in a massive rally in Rajsamand to protest against the high GST rate imposed on marble commodities.	03-July-2017	Times of India
Members of the lecturer's union reached the police post in Jourian and staged protest demonstration after a government lecturer was mistakenly arrested on the accusation of breaching security.	01-February-2017	Early Times (India)
BJP staged protests at each block headquarter of Tripura on 23 November 2017 against the murder of a journalist.	23-November-2017	United News of India
Protests over the release of KRS water to Tamil Nadu continued across the district for the second day on Saturday including in Pandavapura city.	01-July-2017	Star of Mysore
Residents of Kairana held massive protests after a boy was accidentally killed by celebratory gunfire.	07-February-2016	Hindustan
Local traders who have business establishment at New Bus Stand Udhampur today staged a protest against district administration and Udhampur Municipal Committee (UMC) alleging a failure to provide basic facilities at New Bus Stand.	16-May-2017	Early Times (India)
In Udhampur, JKNPP held protests and burnt tyres on the highway amid anti-government slogans. They were protesting against the attack on Amarnath pilgrims by militants, alleging security failure.	11-July-2017	Early Times (India)
TMC staged protests in every district of West Bengal on 8 November 2017 against demonetization.	08-November-2017	United News of India
Protests continued in Virudhunagar against the ban on the bull fighting sport Jallikattu, as part of a state-wide agitation.	18-January-2017	Live Mint
Women protesters demonstrated outside the liquor vend in Barnala village of Ambala district on Tuesday, demanding its closure. Liquor shops are being relocated to residential areas following a Supreme Court order banning the sale of liquor within 500 metres of national and state highways.	11-April-2017	Chandigarh Tribune
Alleging corruption in the utilization of funds meant for catching stray cattle in the town, sanitation staff of the Nagar Council (NC) along with councillors gheraoed the NC office in Barnala on December 13 and raised slogans against the executive officer (EO).	13-December-2017	Chandigarh Tribune
Employees working under the Centrally-sponsored Agriculture Technology Management Agency (ATMA) scheme held a pen-down strike on October 30 over non-payment of salaries for the past five months in Kapurthala.	30-October-2017	Chandigarh Tribune
